Date,HH_Price,bollinger_width,Temperature_C_houston,Predicted_90D,Actual_90D
2024-07-07,2.0733333333333333,0.3935988983195149,25.6704,2.362136846259236,2.4966666666666666
2024-07-08,2.1,0.4070566751443953,24.60935,2.354559211283922,2.5033333333333334
2024-07-09,2.42,0.4052929061836288,24.51351,2.3485800298303365,2.51
2024-07-10,2.4,0.4015639860649316,24.74086,2.346967063322664,2.51
2024-07-11,2.23,0.3954973119525878,24.967157,2.349704617485404,2.43
2024-07-12,2.17,0.3816915077454563,24.501776,2.3512362437695264,2.26
2024-07-13,2.1533333333333333,0.3652850883940177,24.822754,2.3555244936048982,2.31
2024-07-14,2.1366666666666667,0.3506326693321305,24.829947,2.3662526278197764,2.325
2024-07-15,2.12,0.3413290591828219,25.453781,2.380426246151328,2.34
2024-07-16,2.1,0.3375379731371798,24.176828,2.3966661086678505,2.355
2024-07-17,1.98,0.3468481342050169,25.685003,2.4077903123944995,2.37
2024-07-18,2.0,0.3557572351982795,25.81427,2.4143167684227227,2.21
2024-07-19,1.88,0.3751993354945753,24.99558,2.421560098454356,2.19
2024-07-20,1.9833333333333327,0.3831373946618859,24.437616,2.42746739000082,1.82
2024-07-21,2.0866666666666664,0.3808425650326999,24.963709,2.439304923862218,1.8
2024-07-22,2.19,0.3711584107554989,24.354208,2.4502652658522126,1.7799999999999998
2024-07-23,2.13,0.3566143429150679,24.732702,2.457752785310149,1.7599999999999998
2024-07-24,2.0,0.3389676647731693,24.571192,2.457978411614895,1.7599999999999998
2024-07-25,2.0,0.3105312190079865,23.704523,2.4511039814352986,1.9
2024-07-26,1.98,0.2998004193739659,23.611313,2.439898268729448,2.04
2024-07-27,1.9533333333333327,0.2706892203162396,24.014917,2.431345057338476,1.93
2024-07-28,1.9266666666666663,0.2578262874294765,25.23294,2.4189123222976923,1.9633333333333327
2024-07-29,1.9,0.2525870709733779,26.437363,2.4049709117412568,1.9966666666666664
2024-07-30,1.81,0.2621899786572264,26.250479,2.3908788023889063,2.03
2024-07-31,1.94,0.2620667007532979,26.052652,2.3792984521389005,1.82
2024-08-01,1.95,0.2654756527336658,24.773544,2.370219904407859,2.03
2024-08-02,1.89,0.272367877844497,25.176336,2.3641754145175216,1.82
2024-08-03,1.87,0.2805534041166398,26.111694,2.3619844599068163,1.42
2024-08-04,1.85,0.2900035782050897,25.58226,2.361990872621536,1.3966666666666667
2024-08-05,1.83,0.3008239678107311,25.408682,2.367555252686143,1.3733333333333333
2024-08-06,1.83,0.3104976919864372,24.839249,2.375423484891653,1.35
2024-08-07,1.96,0.3108903611164991,25.308273,2.382196155413985,1.6200000000000003
2024-08-08,1.85,0.2816896799142531,25.80213,2.376421674564481,1.8
2024-08-09,1.94,0.241221166801892,25.934183,2.3619134137779474,1.4900000000000002
2024-08-10,1.9933333333333327,0.2239478118089102,25.925634,2.34104694634676,1.21
2024-08-11,2.046666666666667,0.2140578495557198,24.470419,2.3372040426731107,1.21
2024-08-12,2.1,0.2088418791130396,24.866104,2.347957827746868,1.21
2024-08-13,2.16,0.2114882631543754,25.531393,2.3613496011495587,1.21
2024-08-14,2.18,0.2181381130739882,25.378052,2.3726295663416384,1.92
2024-08-15,2.19,0.2272836923450337,25.464151,2.3990602450817824,2.06
2024-08-16,2.01,0.2274380125273406,25.500906,2.43074310593307,2.11
2024-08-17,2.0466666666666664,0.2284542215430442,24.872019,2.456886225044727,1.65
2024-08-18,2.083333333333333,0.2271426208517205,25.533728,2.4786825361102816,1.7933333333333332
2024-08-19,2.12,0.2315952170886595,24.943201,2.4985055873543023,1.9366666666666668
2024-08-20,2.18,0.2388101188084994,26.289923,2.513653094545006,2.08
2024-08-21,2.14,0.2340639745308303,25.73265,2.526454729437828,2.1
2024-08-22,1.93,0.2302897410431461,26.874578,2.535825561955571,2.32
2024-08-23,1.82,0.2391193341492025,26.517258,2.541548066064715,2.84
2024-08-24,1.923333333333333,0.2403149508439905,25.177917,2.5487287877500053,2.41
2024-08-25,2.0266666666666664,0.2407383552798009,24.222586,2.5625171369314192,2.533333333333333
2024-08-26,2.13,0.2458202697764172,24.567179,2.5770328229665758,2.6566666666666667
2024-08-27,1.91,0.2465411681338092,24.521164,2.583296188935637,2.78
2024-08-28,1.89,0.2471025926930616,24.483734,2.566139983236789,3.1900000000000004
2024-08-29,1.85,0.2433530364867497,24.538095,2.5428285839408638,3.39
2024-08-30,1.93,0.2436967915104174,24.352625,2.521457874625921,3.39
2024-08-31,1.93,0.2443206126217997,24.370462,2.513110713884234,3.39
2024-09-01,1.93,0.2423745724667933,24.5749,2.521274943500757,3.2766666666666677
2024-09-02,1.93,0.2390280587651861,24.964249,2.546274911835789,3.163333333333333
2024-09-03,1.93,0.2339276701303076,24.946177,2.576725181415677,3.05
2024-09-04,2.05,0.2255742161672783,25.17154,2.609898998439312,2.9400000000000004
2024-09-05,2.02,0.215582586236362,25.32316,2.643647090941667,2.75
2024-09-06,2.09,0.2164468027486075,24.286072,2.66963309854269,2.95
2024-09-07,2.07,0.2079704156816239,21.244574,2.6824310208112,2.83
2024-09-08,2.05,0.2057858633165075,20.438217,2.685028001517057,2.9033333333333333
2024-09-09,2.03,0.2053983857306035,19.320618,2.6585284704715013,2.976666666666667
2024-09-10,2.13,0.2085675230551421,22.954773,2.6216805054247376,3.05
2024-09-11,2.13,0.2101678692421502,23.833899,2.584162749201059,2.9
2024-09-12,2.13,0.2079866997064429,22.42246,2.553359949067235,2.9
2024-09-13,2.25,0.2160682743727791,20.722946,2.5396553026884794,3.12
2024-09-14,2.243333333333333,0.2219918258695655,25.068542,2.544496396034956,3.15
2024-09-15,2.236666666666667,0.2330312851170352,24.802643,2.5493381644040345,3.056666666666666
2024-09-16,2.23,0.2422947603268362,23.422613,2.549612898603081,2.9633333333333334
2024-09-17,2.33,0.2617265215883502,22.969229,2.515598509684205,2.87
2024-09-18,2.31,0.2756614603198143,23.753332,2.473449254631996,2.85
2024-09-19,2.24,0.2796277219720236,23.721533,2.4415932504832742,3.01
2024-09-20,2.2,0.2823678772621059,24.513987,2.4143304376304147,3.15
2024-09-21,2.2666666666666666,0.2854760411559014,23.784714,2.380553994178772,3.1
2024-09-22,2.333333333333333,0.281890839873569,23.063507,2.3494535090774296,3.03
2024-09-23,2.4,0.2928175355004362,23.600494,2.333227147012949,2.96
2024-09-24,2.61,0.3360888745759753,23.643997,2.3252011282742022,2.89
2024-09-25,2.62,0.3736468508818791,23.023325,2.329327710196376,2.95
2024-09-26,2.64,0.3964469827874155,20.822845,2.341954176723957,2.955
2024-09-27,2.53,0.3986716952165615,16.60465,2.349274628087878,2.96
2024-09-28,2.57,0.3963995614893635,16.99148,2.35854133836925,2.91
2024-09-29,2.61,0.4012145669131681,16.848349,2.372779083848,3.07
2024-09-30,2.65,0.4053625660031131,18.344477,2.3958741383999587,3.2300000000000004
2024-10-01,2.67,0.4066075479991522,19.819479,2.4127336716651917,3.39
2024-10-02,2.77,0.4128996080613391,20.844254,2.403112912029028,3.4
2024-10-03,2.75,0.4111031175470924,20.313437,2.3763057394325733,3.525
2024-10-04,2.49,0.4003036763654299,22.625772,2.3451465273648497,3.65
2024-10-05,2.4966666666666666,0.3852981970502779,23.20224,2.3126789527386427,3.4
2024-10-06,2.5033333333333334,0.3746496104822879,22.071142,2.275486557409167,3.616666666666666
2024-10-07,2.51,0.3608000682197931,20.47407,2.2228835648298264,3.833333333333333
2024-10-08,2.51,0.3429307861474638,20.007666,2.181647784113884,4.05
2024-10-09,2.43,0.3195191589728492,14.458435,2.1422033446282147,3.8
2024-10-10,2.26,0.3099346313632771,16.053629,2.084353401362896,3.75
2024-10-11,2.31,0.2973873632226688,15.70432,2.028984250538051,3.94
2024-10-12,2.325,0.2833939050689133,16.102331,1.9675252145528792,4.13
2024-10-13,2.34,0.2786238661160404,18.30626,1.9145836981385944,4.22
2024-10-14,2.355,0.2726526469287506,20.027136,1.871773342825472,4.3100000000000005
2024-10-15,2.37,0.2653990728627233,17.501867,1.83758032605052,4.4
2024-10-16,2.21,0.2670818422988496,17.508987,1.7891195252910257,4.32
2024-10-17,2.19,0.2766461243643647,9.456294,1.7730393056198954,4.45
2024-10-18,1.82,0.334518294473806,13.726212,1.8150691660493607,4.3
2024-10-19,1.8,0.3833058416220309,16.561575,1.893752922527492,9.86
2024-10-20,1.78,0.4270837598662025,16.075577,1.9370257527008647,8.495
2024-10-21,1.76,0.4716903980120657,13.801915,1.971203918978572,7.130000000000002
2024-10-22,1.76,0.5132536527478987,15.036316,1.9766170939803125,5.765000000000001
2024-10-23,1.9,0.5367494454858174,17.230692,1.9704219896718855,4.4
2024-10-24,2.04,0.5429174324455519,16.28243,1.9690801291167732,3.91
2024-10-25,1.93,0.5542593480491013,19.311182,2.004299770891666,3.91
2024-10-26,1.9633333333333327,0.5592654873198439,20.12391,2.07941189840436,3.84
2024-10-27,1.9966666666666664,0.5651213997997576,18.219843,2.145383797995746,3.7966666666666655
2024-10-28,2.03,0.5654964887898256,19.836023,2.2369815806299447,3.753333333333333
2024-10-29,1.82,0.575693906716831,23.070929,2.336118268817663,3.71
2024-10-30,2.03,0.5656583687645058,24.055838,2.3954122541844844,3.4
2024-10-31,1.82,0.5634060626139354,24.141409,2.418693952485919,3.38
2024-11-01,1.42,0.5916610376533452,22.330664,2.4470163820683952,3.12
2024-11-02,1.3966666666666667,0.6142562662454809,22.518427,2.4489049265533684,2.93
2024-11-03,1.3733333333333333,0.656411969096118,24.352137,2.437215897664428,3.053333333333333
2024-11-04,1.35,0.6932369979264515,25.110159,2.4513166135549542,3.1766666666666667
2024-11-05,1.62,0.69174050457086,22.343668,2.4880128672719,3.3
2024-11-06,1.8,0.6723580895235773,17.507559,2.485815499946475,3.25
2024-11-07,1.49,0.6707686179958569,23.992727,2.472357405573129,3.22
2024-11-08,1.21,0.7078065681461176,24.132227,2.4718187375366685,3.31
2024-11-09,1.21,0.7511546115758798,18.800333,2.501210740432143,3.32
2024-11-10,1.21,0.7828551138772757,21.328638,2.5364099627733228,3.373333333333333
2024-11-11,1.21,0.805254390580043,18.569437,2.5186119793355464,3.4266666666666667
2024-11-12,1.92,0.7774178781036907,15.263188,2.483335804417729,3.4800000000000004
2024-11-13,2.06,0.7503542754580902,14.15741,2.504605766609311,3.65
2024-11-14,2.11,0.7223780449109996,12.680079,2.5690462930500506,3.97
2024-11-15,1.65,0.7013473803161524,9.305165,2.6502688939124344,4.43
2024-11-16,1.7933333333333332,0.6768899375383897,15.922313,2.729061244651675,4.6
2024-11-17,1.9366666666666668,0.6807648364358152,23.44423,2.795730864480137,5.05
2024-11-18,2.08,0.6939657649857852,24.423304,2.8453480633348223,5.5
2024-11-19,2.1,0.7075612006678855,12.475423,2.849888096600771,5.95
2024-11-20,2.32,0.7416039803358918,13.966838,2.830592575520277,6.4
2024-11-21,2.84,0.8519475589273787,4.6276145,2.7889821572601794,7.15
2024-11-22,2.41,0.8798913830144702,7.492269,2.7411676062643524,5.62
2024-11-23,2.533333333333333,0.9154543816639152,7.958303,2.72646173261106,4.43
2024-11-24,2.6566666666666667,0.9615315751897036,13.956685,2.756516270190477,4.24
2024-11-25,2.78,1.0147044883185177,17.95574,2.8038944190740582,4.05
2024-11-26,3.19,1.1133758478380351,9.455205,2.8647029864042994,3.86
2024-11-27,3.39,1.2191510912791432,15.768321,2.8970932709425687,3.88
2024-11-28,3.39,1.294719489024348,16.138357,2.9581129515916107,3.9
2024-11-29,3.39,1.357860848571874,7.9913993,2.9934841359406708,3.91
2024-11-30,3.276666666666667,1.389198215940772,5.981974,3.0200585944950578,3.91
2024-12-01,3.163333333333333,1.37580669650729,12.157501,3.0488204637914893,3.8733333333333335
2024-12-02,3.05,1.3462720349144153,6.964264,3.052522794008255,3.8366666666666656
2024-12-03,2.94,1.304199425807277,7.2538705,3.0572730968147512,3.8
2024-12-04,2.75,1.2502761346961038,15.19637,3.07963828317821,4.39
2024-12-05,2.95,1.221071136034317,16.537775,3.116513417884707,4.4
2024-12-06,2.83,1.1984069622608162,6.939916,3.185812419503927,4.39
2024-12-07,2.9033333333333333,1.1503666471617489,8.003652,3.184528695270419,4.39
2024-12-08,2.9766666666666666,1.069554113213545,11.348175,3.1436813900619742,4.336666666666667
2024-12-09,3.05,0.9826946994980632,15.773768,3.1049161920696493,4.283333333333333
2024-12-10,2.9,0.8826156376266053,15.108113,3.092120126113296,4.23
2024-12-11,2.9,0.7696440323446813,3.0064595,3.0923361333459614,4.57
2024-12-12,3.12,0.7373195100127814,2.4326885,3.091917956843972,4.18
2024-12-13,3.15,0.7134834853302748,14.94662,3.136837673410773,3.89
2024-12-14,3.056666666666666,0.6876254255152081,18.752518,3.1964988710731266,3.89
2024-12-15,2.9633333333333334,0.6066208312621264,19.412674,3.251093180328607,3.976666666666667
2024-12-16,2.87,0.5333664457398358,19.424215,3.3266901428252456,4.0633333333333335
2024-12-17,2.85,0.4692706681782255,19.063614,3.375489214286208,4.15
2024-12-18,3.01,0.4146925544728063,17.188257,3.588308821469545,4.17
2024-12-19,3.15,0.3550749211512144,8.657725,3.880765401422977,4.21
2024-12-20,3.1,0.3140217458622195,8.409144,4.0778017988801,4.23
2024-12-21,3.03,0.3113748912646316,5.2728324,4.163766939789056,3.93
2024-12-22,2.96,0.2732317790242089,5.0486503,4.146209939420223,3.963333333333333
2024-12-23,2.89,0.2469380156936918,11.896495,4.029910632818937,3.996666666666667
2024-12-24,2.95,0.2296445334601484,16.979843,3.902029625922441,4.03
2024-12-25,2.955,0.2214716035157936,16.042252,3.775366022288799,3.94
2024-12-26,2.96,0.2194005465320801,18.18461,3.6720679885149,3.85
2024-12-27,2.91,0.202813637557135,11.577179,3.642075384259224,3.88
2024-12-28,3.0700000000000003,0.1808984145038895,21.883865,3.6191188780963417,3.89
2024-12-29,3.23,0.1635383687557921,12.519084,3.5882033491879697,3.963333333333333
2024-12-30,3.39,0.1769730564330683,13.137202,3.561573538780212,4.036666666666667
2024-12-31,3.4,0.197837076315727,15.052124,3.5528858291357754,4.11
2025-01-01,3.525,0.2329001880766824,8.013331,3.499578787982464,3.96
2025-01-02,3.65,0.2742224706670053,10.04303,3.3908685917407277,4.04
2025-01-03,3.4,0.2744908201115331,15.463821,3.26928858332336,4.21
2025-01-04,3.616666666666666,0.299706468483205,15.561661,3.19770648650825,4.04
2025-01-05,3.833333333333333,0.3363795790173453,20.890146,3.1653378026932475,4.016666666666667
2025-01-06,4.05,0.3903646349518548,-0.44700113,3.1463004777580497,3.9933333333333336
2025-01-07,3.8,0.4105753567002395,-0.5194804,3.134893270805478,3.97
2025-01-08,3.75,0.4252746240801743,3.2297974,3.123113620132208,3.85
2025-01-09,3.94,0.4443580137036717,5.894648,3.1086703302711247,3.42
2025-01-10,4.13,0.4725454941350178,3.335612,3.091117211282253,3.7
2025-01-11,4.22,0.507963982139455,-0.098347984,3.052193551734089,3.4400000000000004
2025-01-12,4.3100000000000005,0.5435862431410866,8.1909485,3.018357537537813,3.483333333333334
2025-01-13,4.4,0.5754507087363698,6.299047,2.999673924446106,3.5266666666666664
2025-01-14,4.32,0.590495482309421,4.47938,2.9511688253283497,3.57
2025-01-15,4.45,0.6029161040465535,9.433497,2.9013160435855387,3.27
2025-01-16,4.3,0.599225102556618,3.6792908,2.926790384054184,3.25
2025-01-17,9.86,1.3324599197870806,6.3907113,2.9458663540333507,2.9400000000000004
2025-01-18,8.495,1.5333113639848015,15.525594,2.9738512723147865,2.995
2025-01-19,7.13,1.5769283461336858,0.6296997,3.085490897893905,3.05
2025-01-20,5.765000000000001,1.5567263857861116,-2.3226318,3.204389885291457,3.1050000000000004
2025-01-21,4.4,1.523693296734957,-2.2688038,3.26531911291182,3.16
2025-01-22,3.91,1.4940353088127218,-7.839686,3.291361653655767,3.12
2025-01-23,3.91,1.466303013405684,-1.6915487,3.304321412593126,3.12
2025-01-24,3.84,1.439790250026741,-0.49090067,3.3267637202888727,2.87
2025-01-25,3.7966666666666655,1.4140584623253536,3.00648,3.344336583688855,2.71
2025-01-26,3.753333333333333,1.3869559798920414,15.057424,3.356568330749869,2.793333333333333
2025-01-27,3.71,1.3669078629591922,11.405228,3.38593620158732,2.8766666666666665
2025-01-28,3.4,1.3612804736993247,11.463409,3.4342750763893126,2.96
2025-01-29,3.38,1.361597403498232,14.578252,3.452777445912361,3.17
2025-01-30,3.12,1.3711750023035512,21.338846,3.45453166089952,3.12
2025-01-31,2.93,1.391774633317039,13.129593,3.4572844030708074,3.08
2025-02-01,3.053333333333333,1.4107089286694818,5.4415793,3.475501238033176,3.1
2025-02-02,3.1766666666666667,1.4180388637316432,7.282196,3.524670559391379,3.1533333333333333
2025-02-03,3.3,1.4272872328292516,17.870377,3.540503214523196,3.2066666666666666
2025-02-04,3.25,1.4432101300439388,21.125824,3.5145258134603496,3.26
2025-02-05,3.22,1.4640311763681977,20.361572,3.51268350802362,3.08
2025-02-06,3.31,1.4769851951635584,20.869583,3.5418195085972544,3.18
2025-02-07,3.32,1.4884451580544302,20.78711,3.540945354327559,3.2300000000000004
2025-02-08,3.373333333333333,1.5020303353939388,20.80008,3.4986508006602524,3.22
2025-02-09,3.4266666666666667,1.516972911544616,20.716436,3.459295126646757,3.21
2025-02-10,3.48,1.531399326326367,16.214838,3.450833212062716,3.2
2025-02-11,3.65,1.5423233522376818,18.41124,3.468753205835819,3.1900000000000004
2025-02-12,3.97,1.5475303430817071,18.757486,3.508781033605337,3.27
2025-02-13,4.43,1.5466356972843558,6.813436,3.550227252617478,3.31
2025-02-14,4.6,1.5458654180176503,6.832311,3.5410553830116984,3.2
2025-02-15,5.05,1.5440822346214116,18.215887,3.500898963436484,3.01
2025-02-16,5.5,1.2323891842233956,6.021459,3.479879603385925,2.993333333333333
2025-02-17,5.95,1.0062244695425548,3.5122783,3.4970758041739463,2.976666666666667
2025-02-18,6.4,0.937970910879611,14.164088,3.482665927931666,2.96
2025-02-19,7.15,1.047957160915472,2.3618774,3.4306841249018905,3.15
2025-02-20,5.62,1.0764588246079256,-2.830724,3.401635202243924,3.2
2025-02-21,4.43,1.0739493541076732,1.4100596,3.429407994672656,3.0
2025-02-22,4.24,1.071241337986915,3.4118092,3.470510795935988,2.93
2025-02-23,4.05,1.0686153536334904,7.6084647,3.505980364829301,2.9975
2025-02-24,3.86,1.0675855686014626,7.586634,3.553002101778984,3.0650000000000004
2025-02-25,3.88,1.0654699567495949,7.543503,3.594363605454564,3.1325000000000003
2025-02-26,3.9,1.062202537086932,12.246918,3.6305708052963017,3.2
2025-02-27,3.91,1.050895085605178,16.09786,3.6626635736227033,3.09
2025-02-28,3.91,1.0387408218369452,9.847549,3.696975141242146,2.97
2025-03-01,3.8733333333333335,1.0175101990319253,10.437566,3.7307141209393735,2.86
2025-03-02,3.8366666666666656,0.98790763654256,13.640305,3.744187572076916,2.9066666666666667
2025-03-03,3.8,0.9638519814427632,18.19078,3.7621063845604654,2.953333333333333
2025-03-04,4.39,0.9375974243956386,20.980295,3.785208020582795,3.0
2025-03-05,4.4,0.9149765157132675,11.5976515,3.8041197913140055,2.84
2025-03-06,4.39,0.8891325438897036,6.2167306,3.8154270949214695,2.8
2025-03-07,4.39,0.860585475288139,15.552739,3.766655699387192,2.86
2025-03-08,4.336666666666667,0.8348982730276344,20.32988,3.6761598067730654,2.68
2025-03-09,4.283333333333333,0.8089146848742151,11.2230835,3.570563827306032,2.83
2025-03-10,4.23,0.7847809195994425,5.2515464,3.469778733924031,2.9800000000000004
2025-03-11,4.57,0.7591054669661643,7.0083466,3.4071411928534507,3.13
2025-03-12,4.18,0.738251898698436,14.5242815,3.375734078735113,2.79
2025-03-13,3.89,0.7303889650649791,18.556192,3.351488110646605,2.73
2025-03-14,3.89,0.7325477258258037,21.35904,3.3533164093643424,2.9
2025-03-15,3.976666666666667,0.7400496855173964,20.256088,3.380528933033347,2.65
2025-03-16,4.0633333333333335,0.746091456658693,9.335541,3.3973646717518564,2.7333333333333334
2025-03-17,4.15,0.7465433627318827,7.2631226,3.400125514194369,2.8166666666666664
2025-03-18,4.17,0.733259083685812,14.088145,3.3954135189205408,2.9
2025-03-19,4.21,0.6931450441206127,19.984766,3.3971670588850973,2.9
2025-03-20,4.23,0.6042115248321044,8.783519,3.395616363212466,3.43
2025-03-21,3.93,0.3375367539105128,4.8703713,3.391786959990859,3.26
